,date,open,high,low,close,close_cr,vol
0,2021-12-27,80600,80600,79800,7780200,-0.37,10783368
1,2021-12-28,80200,80400,79700,80300,0.12,18226325
2,2021-12-29,80200,80200,78500,78800,-1.87,19794795
3,2022-01-10,78100,78100,77100,78000,-0.38,9947422
4,2022-01-11,78400,79000,78000,78900,1.15,13221123
5,2022-01-12,79500,79600,78600,78900,0.0,11000502
6,2022-01-13,79300,79300,77900,77900,-1.27,13889401
7,2022-01-14,77700,78100,77100,77300,-0.77,10096725
8,2022-01-17,77600,77800,76900,77500,0.26,8785122
9,2022-01-18,77600,77800,76600,77000,-0.65,9592788
10,2022-01-19,76500,76900,76100,76300,-0.91,10598290
11,2022-01-20,76200,76700,75900,9976500,0.26,9708168
12,2022-01-21,75800,75800,74700,75600,-1.18,15774888
13,2022-01-24,75400,75800,74700,75100,-0.66,13691134
